Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281798262	1.8375498056411743	7.966706275939941	-4.559757232666016
1713281798270	1.8267759084701538	8.039729118347168	-4.622006416320801
1713281798283	1.7741034030914307	8.135497093200684	-4.756081581115723
1713281798292	1.722628116607666	8.256404876708984	-4.880579948425293
1713281798310	1.679532527923584	8.38808536529541	-4.9835309982299805
1713281798320	1.7190368175506592	8.391676902770996	-4.960785865783691
1713281798333	1.7585411071777344	8.316259384155273	-4.95001220703125
1713281798364	1.7741034030914307	8.256404876708984	-4.952406406402588
1713281798364	1.7896658182144165	8.185775756835938	-4.8901567459106445
1713281798364	1.800439715385437	8.146271705627441	-4.78122091293335
1713281798370	1.8100165128707886	8.13669490814209	-4.686649799346924
1713281798383	1.8124107122421265	8.160636901855469	-4.651933670043945
1713281798392	1.801636815071106	8.201337814331055	-4.696226596832275
1713281798400	1.801636815071106	8.250418663024902	-4.81473970413208
1713281798410	1.8279730081558228	8.271966934204102	-4.9164934158325195
1713281798420	1.84233820438385	8.238448143005371	-4.99550199508667
1713281798430	1.844732403755188	8.192957878112793	-4.990713596343994
1713281798463	1.8351556062698364	8.142680168151855	-4.912901878356934
1713281798463	1.8076223134994507	8.123526573181152	-4.709394931793213
1713281798470	1.7968484163284302	8.185775756835938	-4.669890403747559
1713281798483	1.7932571172714233	8.280346870422363	-4.708197593688965
1713281798500	1.7585411071777344	8.485051155090332	-4.972756862640381
1713281798510	1.7609353065490723	8.550890922546387	-5.060145378112793
1713281798520	1.7609353065490723	8.554482460021973	-5.094861030578613
1713281798530	1.7633295059204102	8.524555206298828	-5.032611846923828
1713281798561	1.7609353065490723	8.458714485168457	-4.935647010803223
1713281798561	1.7286136150360107	8.281543731689453	-4.818330764770508
1713281798570	1.699883222579956	8.220491409301758	-4.809951305389404
1713281798582	1.7070658206939697	8.185775756835938	-4.811148166656494
1713281798600	1.742978811264038	8.129511833190918	-4.851849555969238
1713281798610	1.7956513166427612	8.142680168151855	-4.879383087158203
1713281798620	1.8794482946395874	8.129511833190918	-4.881777286529541
1713281798630	1.945288896560669	8.129511833190918	-4.8901567459106445
1713281798640	1.9584569931030273	8.130708694458008	-4.8722004890441895
1713281798650	1.9345149993896484	8.153453826904297	-4.824316501617432
1713281798680	1.8806453943252563	8.183381080627441	-4.818330764770508
1713281798680	1.8112136125564575	8.196549415588379	-4.808753967285156
1713281798681	1.7334020137786865	8.180987358093262	-4.806359767913818
1713281798697	1.7046716213226318	8.184578895568848	-4.763264179229736
1713281798703	1.6927006244659424	8.210914611816406	-4.721365928649902
1713281798712	1.7118542194366455	8.244433403015137	-4.721365928649902
1713281798720	1.7717092037200928	8.287528991699219	-4.766855716705322
1713281798730	1.8255788087844849	8.311470985412598	-4.859032154083252
1713281798741	1.8555063009262085	8.334216117858887	-4.929661273956299
1713281798750	1.8579005002975464	8.343792915344238	-4.946420669555664
1713281798784	1.8267759084701538	8.329427719116211	-4.892550945281982
1713281798784	1.7729063034057617	8.304288864135742	-4.841075897216797
1713281798784	1.7381904125213623	8.274360656738281	-4.802768707275391
1713281798798	1.7345991134643555	8.275558471679688	-4.766855716705322
1713281798811	1.7537527084350586	8.234856605529785	-4.800374507904053
1713281798820	1.780089020729065	8.200140953063965	-4.8494553565979
1713281798830	1.7980455160140991	8.176198959350586	-4.879383087158203
1713281798840	1.801636815071106	8.155848503112793	-4.875791549682617
1713281798850	1.7705121040344238	8.142680168151855	-4.811148166656494
1713281798879	1.7298107147216797	8.166622161865234	-4.748898983001709
1713281798879	1.677138328552246	8.186972618103027	-4.69024133682251
1713281798880	1.646013617515564	8.225279808044434	-4.681861400604248
1713281798896	1.624465823173523	8.282740592956543	-4.7189717292785645
1713281798910	1.703474521636963	8.366538047790527	-4.841075897216797
1713281798920	1.7417817115783691	8.361749649047852	-4.898536682128906
1713281798930	1.778891921043396	8.349778175354004	-4.899733543395996
1713281798940	1.7896658182144165	8.311470985412598	-4.878185749053955
1713281798950	1.7956513166427612	8.279149055480957	-4.8255133628845215
1713281798980	1.7968484163284302	8.259995460510254	-4.775235176086426
1713281798980	1.7848774194717407	8.252813339233398	-4.7620673179626465
1713281798980	1.764526605606079	8.242039680480957	-4.766855716705322
1713281798997	1.780089020729065	8.245630264282227	-4.784811973571777
1713281799010	1.8698714971542358	8.251616477966309	-4.833893299102783
1713281799020	1.8938134908676147	8.257601737976074	-4.881777286529541
1713281799030	1.9153614044189453	8.237251281738281	-4.882974147796631
1713281799040	1.9117701053619385	8.221688270568848	-4.794388771057129
1713281799051	1.8938134908676147	8.195352554321289	-4.741716384887695
1713281799060	1.821987509727478	8.178592681884766	-4.738125324249268
1713281799094	1.7920600175857544	8.163030624389648	-4.728548526763916
1713281799094	1.7932571172714233	8.146271705627441	-4.748898983001709
1713281799094	1.821987509727478	8.165425300598145	-4.797980308532715
1713281799103	1.8076223134994507	8.158242225646973	-4.836287498474121
1713281799130	1.7130513191223145	8.17141056060791	-4.824316501617432
1713281799130	1.7118542194366455	8.208520889282227	-4.763264179229736
1713281799139	1.699883222579956	8.224082946777344	-4.7153801918029785
1713281799149	1.6699557304382324	8.268375396728516	-4.712985992431641
1713281799159	1.655590534210205	8.340201377868652	-4.747702121734619
1713281799170	1.6831238269805908	8.42160415649414	-4.8039655685424805
1713281799179	1.7070658206939697	8.474276542663574	-4.857835292816162
1713281799189	1.7286136150360107	8.449137687683105	-4.922478675842285
1713281799199	1.7286136150360107	8.38569164276123	-4.930858612060547
1713281799209	1.7525556087493896	8.286332130432129	-4.878185749053955
1713281799219	1.7920600175857544	8.208520889282227	-4.793191909790039
1713281799229	1.8183962106704712	8.149862289428711	-4.72495698928833
1713281799239	1.8183962106704712	8.127118110656738	-4.708197593688965
1713281799249	1.8124107122421265	8.146271705627441	-4.717774391174316
1713281799259	1.8040310144424438	8.176198959350586	-4.775235176086426
1713281799269	1.8136078119277954	8.198944091796875	-4.838681697845459
1713281799279	1.8112136125564575	8.224082946777344	-4.880579948425293
1713281799290	1.7896658182144165	8.245630264282227	-4.882974147796631
1713281799299	1.777694821357727	8.250418663024902	-4.841075897216797
1713281799309	1.799242615699768	8.252813339233398	-4.789600372314453
1713281799320	1.820790410041809	8.252813339233398	-4.774038314819336
1713281799330	1.8471266031265259	8.256404876708984	-4.768052577972412
1713281799342	1.889025092124939	8.269572257995605	-4.777629375457764
1713281799350	1.8997989892959595	8.280346870422363	-4.811148166656494
1713281799359	1.9189527034759521	8.270770072937012	-4.844666957855225
1713281799370	1.9369091987609863	8.249221801757812	-4.869806289672852
1713281799380	1.9393033981323242	8.239645004272461	-4.8494553565979
1713281799390	1.9273324012756348	8.201337814331055	-4.775235176086426
1713281799400	1.902193307876587	8.176198959350586	-4.6938323974609375
1713281799409	1.8315643072128296	8.175002098083496	-4.698620796203613
1713281799420	1.7896658182144165	8.182184219360352	-4.710591793060303
1713281799430	1.7764976024627686	8.210914611816406	-4.730942726135254
1713281799445	1.7812861204147339	8.248024940490723	-4.777629375457764
1713281799452	1.7896658182144165	8.300697326660156	-4.841075897216797
1713281799460	1.8148049116134644	8.344989776611328	-4.856637954711914
1713281799522	1.8602946996688843	8.379706382751465	-4.869806289672852
1713281799522	1.8567034006118774	8.396465301513672	-4.896142482757568
1713281799522	1.8543092012405396	8.389283180236816	-4.935647010803223
1713281799522	1.8638859987258911	8.325836181640625	-4.944026470184326
1713281799523	1.844732403755188	8.226476669311523	-4.911705017089844
1713281799523	1.8255788087844849	8.124723434448242	-4.867412090301514
1713281799539	1.799242615699768	8.08402156829834	-4.708197593688965
1713281799549	1.7968484163284302	8.106766700744629	-4.698620796203613
1713281799560	1.8195933103561401	8.163030624389648	-4.771644115447998
1713281799570	1.8567034006118774	8.254010200500488	-4.845864295959473
1713281799605	1.8974047899246216	8.361749649047852	-4.896142482757568
1713281799606	1.886630892753601	8.402450561523438	-4.9619832038879395
1713281799606	1.8950105905532837	8.334216117858887	-5.008669853210449
1713281799620	1.945288896560669	8.244433403015137	-4.977545261383057
1713281799629	1.9740192890167236	8.1941556930542	-4.929661273956299
1713281799639	1.96683669090271	8.124723434448242	-4.8901567459106445
1713281799650	1.9261353015899658	8.101978302001953	-4.835090160369873
1713281799660	1.8830395936965942	8.075642585754395	-4.8255133628845215
1713281799686	1.8363527059555054	8.051700592041016	-4.8470611572265625
1713281799686	1.8136078119277954	8.057685852050781	-4.876988887786865
1713281799692	1.8112136125564575	8.045714378356934	-4.921281814575195
1713281799710	1.8483237028121948	8.028955459594727	-4.923676013946533
1713281799720	1.8818424940109253	8.04691219329834	-4.90452241897583
1713281799730	1.900996208190918	8.091204643249512	-4.887762546539307
1713281799739	1.8962076902389526	8.161833763122559	-4.942829608917236
1713281799750	1.8710685968399048	8.219294548034668	-4.991910457611084
1713281799760	1.8579005002975464	8.291120529174805	-5.000290393829346
1713281799778	1.8411411046981812	8.35336971282959	-4.993107795715332
1713281799800	1.8124107122421265	8.394071578979492	-5.007472991943359
1713281799800	1.7836803197860718	8.367734909057617	-5.049371242523193
1713281799800	1.7848774194717407	8.31985092163086	-5.061342239379883
1713281799810	1.7884687185287476	8.255207061767578	-5.012261390686035
1713281799820	1.7932571172714233	8.222886085510254	-4.928464412689209
1713281799829	1.7908629179000854	8.183381080627441	-4.876988887786865
1713281799839	1.7693150043487549	8.176198959350586	-4.898536682128906
1713281799849	1.7357962131500244	8.154650688171387	-4.934449672698975
1713281799859	1.7190368175506592	8.159439086914062	-4.9619832038879395
1713281799870	1.7166426181793213	8.176198959350586	-4.99550199508667
1713281799902	1.7345991134643555	8.196549415588379	-5.003881454467773
1713281799902	1.7537527084350586	8.17380428314209	-5.036203384399414
1713281799902	1.800439715385437	8.154650688171387	-5.052962779998779
1713281799910	1.8411411046981812	8.129511833190918	-5.0014872550964355
1713281799923	1.9357120990753174	8.10317611694336	-4.851849555969238
1713281799933	1.942894697189331	8.1139497756958	-4.8255133628845215
1713281799942	1.942894697189331	8.1139497756958	-4.8255133628845215
1713281799950	1.9405004978179932	8.133103370666504	-4.819528102874756
1713281799960	1.92134690284729	8.178592681884766	-4.857835292816162
1713281799970	1.8926163911819458	8.201337814331055	-4.933252811431885
1713281800002	1.8818424940109253	8.188169479370117	-5.000290393829346
1713281800002	1.902193307876587	8.13669490814209	-5.067327976226807
1713281800002	1.9524714946746826	8.100781440734863	-5.056553840637207
1713281800010	1.9955670833587646	8.076839447021484	-4.981136798858643
1713281800022	1.9752163887023926	8.123526573181152	-4.8686089515686035
1713281800030	1.9752163887023926	8.123526573181152	-4.8686089515686035
1713281800040	1.96683669090271	8.180987358093262	-4.8602294921875
1713281800050	1.9752163887023926	8.232462882995605	-4.874594688415527
1713281800060	1.942894697189331	8.286332130432129	-4.928464412689209
1713281800071	1.889025092124939	8.32104778289795	-5.027823448181152
1713281800101	1.8327614068984985	8.31865406036377	-5.078101634979248
1713281800101	1.799242615699768	8.287528991699219	-5.057751178741455
1713281800101	1.8171991109848022	8.219294548034668	-5.015852451324463
1713281800110	1.8327614068984985	8.160636901855469	-4.977545261383057
1713281800122	1.86508309841156	8.076839447021484	-4.959589004516602
1713281800131	1.86508309841156	8.076839447021484	-4.959589004516602
1713281800140	1.8782511949539185	8.063671112060547	-4.955997467041016
1713281800150	1.88782799243927	8.04810905456543	-4.99669885635376
1713281800160	1.8638859987258911	8.032546997070312	-5.018246650695801
1713281800170	1.86508309841156	8.08282470703125	-4.965574264526367
1713281800201	1.8303672075271606	8.127118110656738	-4.940435409545898
1713281800201	1.8052281141281128	8.13789176940918	-4.971560001373291
1713281800201	1.824381709098816	8.157045364379883	-4.9799394607543945
1713281800210	1.8806453943252563	8.169015884399414	-4.960785865783691
1713281800221	1.9357120990753174	8.246828079223633	-4.95001220703125
1713281800230	1.9357120990753174	8.246828079223633	-4.95001220703125
1713281800240	1.9297266006469727	8.291120529174805	-4.964377403259277
1713281800250	1.9081788063049316	8.310274124145508	-5.044582843780518
1713281800260	1.8974047899246216	8.313865661621094	-5.0469770431518555
1713281800270	1.8638859987258911	8.289923667907715	-4.990713596343994
1713281800280	1.8112136125564575	8.225279808044434	-4.9619832038879395
1713281800290	1.7573440074920654	8.180987358093262	-4.9619832038879395
1713281800318	1.7525556087493896	8.146271705627441	-4.9152960777282715
1713281800318	1.7597382068634033	8.142680168151855	-4.9152960777282715
1713281800321	1.7717092037200928	8.131906509399414	-4.922478675842285
1713281800337	1.8136078119277954	8.130708694458008	-4.944026470184326
1713281800343	1.9105730056762695	8.166622161865234	-5.015852451324463
1713281800352	1.8830395936965942	8.160636901855469	-5.072116374969482
1713281800360	1.8830395936965942	8.160636901855469	-5.072116374969482
1713281800370	1.8148049116134644	8.11514663696289	-5.0254292488098145
1713281800382	1.7741034030914307	8.043320655822754	-4.953603267669678
1713281800390	1.7537527084350586	8.006210327148438	-4.906916618347168
1713281800417	1.7106571197509766	7.99184513092041	-4.908113479614258
1713281800417	1.7166426181793213	8.019378662109375	-4.897339344024658
1713281800422	1.777694821357727	8.078036308288574	-4.909310817718506
1713281800437	1.801636815071106	8.152256965637207	-4.934449672698975
1713281800450	1.7513585090637207	8.26119327545166	-4.977545261383057
1713281800460	1.7836803197860718	8.286332130432129	-4.981136798858643
1713281800470	1.7932571172714233	8.303091049194336	-4.944026470184326
1713281800480	1.7968484163284302	8.323442459106445	-4.9368438720703125
1713281800491	1.7956513166427612	8.358158111572266	-4.946420669555664
1713281800515	1.824381709098816	8.349778175354004	-4.964377403259277
1713281800515	1.8495208024978638	8.32104778289795	-4.935647010803223
1713281800520	1.8531121015548706	8.271966934204102	-4.909310817718506
1713281800537	1.8519150018692017	8.236053466796875	-4.8494553565979
1713281800550	1.8100165128707886	8.22767448425293	-4.774038314819336
1713281800560	1.7860745191574097	8.224082946777344	-4.812345504760742
1713281800570	1.7836803197860718	8.222886085510254	-4.853046894073486
1713281800580	1.799242615699768	8.210914611816406	-4.891354084014893
1713281800590	1.8148049116134644	8.184578895568848	-4.89494514465332
1713281800613	1.8411411046981812	8.151060104370117	-4.897339344024658
1713281800613	1.823184609413147	8.155848503112793	-4.876988887786865
1713281800620	1.7920600175857544	8.152256965637207	-4.839878559112549
1713281800636	1.845929503440857	8.146271705627441	-4.808753967285156
1713281800650	1.9297266006469727	8.135497093200684	-4.791994571685791
1713281800660	1.9548656940460205	8.142680168151855	-4.78122091293335
1713281800670	1.9608511924743652	8.164227485656738	-4.790797710418701
1713281800680	1.9273324012756348	8.180987358093262	-4.756081581115723
1713281800692	1.890222191810608	8.232462882995605	-4.6914381980896
1713281800700	1.8387469053268433	8.280346870422363	-4.687847137451172
1713281800731	1.7824832201004028	8.329427719116211	-4.744110584259033
1713281800732	1.7848774194717407	8.378508567810059	-4.791994571685791
1713281800733	1.8171991109848022	8.4108304977417	-4.799177169799805
1713281800761	1.8399440050125122	8.426392555236816	-4.859032154083252
1713281800761	1.8399440050125122	8.402450561523438	-4.924872875213623
1713281800770	1.8758569955825806	8.29710578918457	-4.90571928024292
1713281800780	1.9033904075622559	8.212111473083496	-4.882974147796631
1713281800803	1.9524714946746826	8.158242225646973	-4.823119163513184
1713281800803	1.9716250896453857	8.121131896972656	-4.771644115447998
1713281800835	1.9835960865020752	8.109161376953125	-4.746504783630371
1713281800835	1.9752163887023926	8.100781440734863	-4.784811973571777
1713281800835	1.9764134883880615	8.13789176940918	-4.832695960998535
1713281800849	1.9548656940460205	8.164227485656738	-4.853046894073486
1713281800849	1.9081788063049316	8.175002098083496	-4.921281814575195
1713281800859	1.8758569955825806	8.155848503112793	-4.947618007659912
1713281800870	1.8614917993545532	8.13789176940918	-4.9152960777282715
1713281800879	1.8387469053268433	8.143877029418945	-4.8482584953308105
1713281800889	1.8160020112991333	8.167819023132324	-4.807557106018066
1713281800899	1.778891921043396	8.195352554321289	-4.801571369171143
1713281800910	1.7920600175857544	8.246828079223633	-4.813542366027832
1713281800940	1.7836803197860718	8.301894187927246	-4.8602294921875
1713281800940	1.7872716188430786	8.364143371582031	-4.935647010803223
1713281800940	1.8064252138137817	8.355764389038086	-4.991910457611084
1713281800953	1.820790410041809	8.316259384155273	-5.011064052581787
1713281800960	1.8387469053268433	8.238448143005371	-5.023035049438477
1713281800970	1.8088194131851196	8.191761016845703	-4.955997467041016
1713281800980	1.780089020729065	8.14028549194336	-4.875791549682617
1713281800990	1.8124107122421265	8.122329711914062	-4.8039655685424805
1713281801000	1.765723705291748	8.123526573181152	-4.716577529907227
1713281801010	1.7345991134643555	8.148665428161621	-4.76924991607666
1713281801020	1.6879122257232666	8.197746276855469	-4.795586109161377
1713281801030	1.7094600200653076	8.238448143005371	-4.844666957855225
1713281801040	1.7393875122070312	8.265981674194336	-4.8494553565979
1713281801050	1.7896658182144165	8.258798599243164	-4.8901567459106445
1713281801059	1.800439715385437	8.246828079223633	-4.921281814575195
1713281801070	1.8363527059555054	8.22767448425293	-4.952406406402588
1713281801080	1.9045875072479248	8.1941556930542	-4.8602294921875
1713281801090	1.9536685943603516	8.189367294311523	-4.754884719848633
1713281801100	1.9476830959320068	8.219294548034668	-4.69024133682251
1713281801110	1.9261353015899658	8.24084186553955	-4.659116744995117
1713281801120	1.8579005002975464	8.273163795471191	-4.698620796203613
1713281801130	1.7848774194717407	8.31865406036377	-4.8039655685424805
1713281801140	1.7513585090637207	8.342596054077148	-4.899733543395996
1713281801150	1.778891921043396	8.342596054077148	-4.966771602630615
1713281801160	1.801636815071106	8.31865406036377	-4.99669885635376
1713281801170	1.8124107122421265	8.289923667907715	-4.993107795715332
1713281801180	1.8171991109848022	8.23006820678711	-4.963180065155029
1713281801190	1.8351556062698364	8.198944091796875	-4.873397350311279
1713281801200	1.844732403755188	8.184578895568848	-4.830301761627197
1713281801210	1.8291701078414917	8.208520889282227	-4.820724964141846
1713281801220	1.8327614068984985	8.216899871826172	-4.841075897216797
1713281801230	1.8327614068984985	8.244433403015137	-4.829104900360107
1713281801240	1.8076223134994507	8.254010200500488	-4.832695960998535
1713281801250	1.7741034030914307	8.26239013671875	-4.851849555969238
1713281801260	1.7633295059204102	8.2312650680542	-4.845864295959473
1713281801270	1.7860745191574097	8.20612621307373	-4.850652694702148
1713281801280	1.8076223134994507	8.190564155578613	-4.843470096588135
1713281801290	1.8315643072128296	8.161833763122559	-4.81593656539917
1713281801300	1.8626888990402222	8.14028549194336	-4.808753967285156
1713281801310	1.8914192914962769	8.142680168151855	-4.827907562255859
1713281801320	1.9057846069335938	8.13789176940918	-4.869806289672852
1713281801330	1.9129672050476074	8.157045364379883	-4.882974147796631
1713281801340	1.9381062984466553	8.180987358093262	-4.871003150939941
1713281801350	1.9572598934173584	8.221688270568848	-4.855441093444824
1713281801360	1.9740192890167236	8.250418663024902	-4.823119163513184
1713281801370	1.9476830959320068	8.257601737976074	-4.835090160369873
1713281801380	1.9333178997039795	8.244433403015137	-4.8686089515686035
1713281801390	1.900996208190918	8.221688270568848	-4.857835292816162
1713281801400	1.8626888990402222	8.201337814331055	-4.789600372314453
1713281801410	1.823184609413147	8.1941556930542	-4.730942726135254
1713281801420	1.7753005027770996	8.209717750549316	-4.722562789916992
1713281801430	1.746570110321045	8.216899871826172	-4.717774391174316
1713281801440	1.703474521636963	8.257601737976074	-4.739322185516357
1713281801450	1.6531962156295776	8.292317390441895	-4.784811973571777
1713281801460	1.6508020162582397	8.333019256591797	-4.81593656539917
1713281801470	1.7082629203796387	8.344989776611328	-4.812345504760742
1713281801480	1.7705121040344238	8.347384452819824	-4.81593656539917
1713281801490	1.823184609413147	8.355764389038086	-4.8051629066467285
1713281801499	1.8411411046981812	8.376114845275879	-4.794388771057129
1713281801510	1.8195933103561401	8.364143371582031	-4.818330764770508
1713281801520	1.801636815071106	8.3306245803833	-4.853046894073486
1713281801530	1.8088194131851196	8.283937454223633	-4.855441093444824
1713281801540	1.8614917993545532	8.209717750549316	-4.839878559112549
1713281801550	1.9321208000183105	8.133103370666504	-4.778826713562012
1713281801560	1.968033790588379	8.058882713317871	-4.7369279861450195
1713281801570	1.9740192890167236	8.015787124633789	-4.732139587402344
1713281801580	1.9955670833587646	8.002618789672852	-4.726154327392578
1713281801590	2.0482394695281982	8.016983985900879	-4.742913722991943
1713281801599	2.0865468978881836	8.075642585754395	-4.765658378601074
1713281801610	2.0913352966308594	8.128314971923828	-4.799177169799805
1713281801620	2.029085874557495	8.158242225646973	-4.853046894073486
1713281801630	1.9177556037902832	8.176198959350586	-4.871003150939941
1713281801641	1.845929503440857	8.180987358093262	-4.867412090301514
1713281801650	1.7932571172714233	8.192957878112793	-4.750096321105957
1713281801660	1.7106571197509766	8.222886085510254	-4.709394931793213
1713281801670	1.6376339197158813	8.259995460510254	-4.775235176086426
1713281801680	1.6316484212875366	8.317456245422363	-4.788403511047363
1713281801690	1.6651673316955566	8.380903244018555	-4.836287498474121
1713281801700	1.6699557304382324	8.406042098999023	-4.930858612060547
1713281801710	1.6843209266662598	8.390480041503906	-5.0266265869140625
1713281801720	1.722628116607666	8.313865661621094	-5.019443988800049
1713281801730	1.7956513166427612	8.246828079223633	-4.935647010803223
1713281801740	1.8195933103561401	8.202534675598145	-4.829104900360107
1713281801750	1.8399440050125122	8.196549415588379	-4.752490520477295
1713281801759	1.8531121015548706	8.209717750549316	-4.72495698928833
1713281801770	1.8471266031265259	8.232462882995605	-4.732139587402344
1713281801779	1.84233820438385	8.283937454223633	-4.751293182373047
1713281801789	1.8052281141281128	8.31865406036377	-4.8051629066467285
1713281801799	1.7621324062347412	8.275558471679688	-4.908113479614258
1713281801810	1.742978811264038	8.242039680480957	-4.9619832038879395
1713281801820	1.7597382068634033	8.208520889282227	-4.933252811431885
1713281801830	1.7812861204147339	8.209717750549316	-4.856637954711914
1713281801840	1.8040310144424438	8.213309288024902	-4.8255133628845215
1713281801850	1.8195933103561401	8.195352554321289	-4.821922302246094
1713281801859	1.8279730081558228	8.20492935180664	-4.839878559112549
1713281801869	1.7908629179000854	8.218097686767578	-4.929661273956299
1713281801879	1.7501614093780518	8.221688270568848	-5.015852451324463
1713281801890	1.722628116607666	8.215703010559082	-5.024232387542725
1713281801899	1.7298107147216797	8.214506149291992	-4.981136798858643
1713281801910	1.7274165153503418	8.20732307434082	-4.912901878356934
1713281801920	1.7369933128356934	8.226476669311523	-4.873397350311279
1713281801930	1.7705121040344238	8.232462882995605	-4.856637954711914
1713281801940	1.8112136125564575	8.22767448425293	-4.837484359741211
1713281801950	1.8483237028121948	8.233659744262695	-4.835090160369873
1713281801960	1.8375498056411743	8.23006820678711	-4.833893299102783
1713281801970	1.8160020112991333	8.225279808044434	-4.838681697845459
1713281801980	1.7860745191574097	8.218097686767578	-4.819528102874756
1713281801990	1.764526605606079	8.268375396728516	-4.821922302246094
1713281802000	1.7345991134643555	8.32104778289795	-4.823119163513184
1713281802010	1.7298107147216797	8.342596054077148	-4.89494514465332
1713281802019	1.744175910949707	8.349778175354004	-4.929661273956299
1713281802029	1.764526605606079	8.333019256591797	-4.973954200744629
1713281802039	1.8112136125564575	8.305485725402832	-4.99550199508667
1713281802049	1.8411411046981812	8.275558471679688	-5.009867191314697
1713281802060	1.8363527059555054	8.219294548034668	-4.987122058868408
1713281802069	1.7884687185287476	8.198944091796875	-4.922478675842285
1713281802079	1.7322049140930176	8.17141056060791	-4.876988887786865
1713281802089	1.6950948238372803	8.185775756835938	-4.86142635345459
1713281802100	1.679532527923584	8.192957878112793	-4.851849555969238
1713281802109	1.701080322265625	8.221688270568848	-4.8482584953308105
1713281802120	1.7357962131500244	8.251616477966309	-4.871003150939941
1713281802129	1.7920600175857544	8.268375396728516	-4.876988887786865
1713281802139	1.8363527059555054	8.245630264282227	-4.8722004890441895
1713281802149	1.8567034006118774	8.236053466796875	-4.879383087158203
1713281802159	1.8626888990402222	8.196549415588379	-4.845864295959473
1713281802169	1.844732403755188	8.163030624389648	-4.844666957855225
1713281802179	1.8160020112991333	8.13789176940918	-4.8470611572265625
1713281802189	1.820790410041809	8.123526573181152	-4.818330764770508
1713281802199	1.8399440050125122	8.093599319458008	-4.842272758483887
1713281802209	1.8734627962112427	8.045714378356934	-4.899733543395996
1713281802219	1.9033904075622559	8.021772384643555	-4.954800605773926
1713281802229	1.9285295009613037	7.982268333435059	-5.000290393829346
1713281802240	1.9560627937316895	7.9846625328063965	-5.019443988800049
1713281802249	1.9704279899597168	8.016983985900879	-4.964377403259277
1713281802259	1.9704279899597168	8.057685852050781	-4.909310817718506
1713281802270	1.9584569931030273	8.08282470703125	-4.863820552825928
1713281802280	1.9369091987609863	8.112752914428711	-4.869806289672852
1713281802290	1.8854337930679321	8.117541313171387	-4.934449672698975
1713281802300	1.8602946996688843	8.111555099487305	-5.024232387542725
1713281802309	1.8590975999832153	8.157045364379883	-5.097255229949951
1713281802320	1.8710685968399048	8.183381080627441	-5.109226226806641
1713281802330	1.886630892753601	8.198944091796875	-5.106832027435303
1713281802340	1.8734627962112427	8.210914611816406	-5.0900726318359375
1713281802350	1.8255788087844849	8.190564155578613	-5.092466831207275
1713281802359	1.799242615699768	8.183381080627441	-5.07570743560791
1713281802370	1.8052281141281128	8.197746276855469	-5.019443988800049
1713281802380	1.8124107122421265	8.20612621307373	-4.965574264526367
1713281802390	1.8088194131851196	8.22767448425293	-4.969165802001953
1713281802400	1.8124107122421265	8.238448143005371	-4.994304656982422
1713281802410	1.8471266031265259	8.226476669311523	-5.027823448181152
1713281802420	1.902193307876587	8.197746276855469	-5.051765441894531
1713281802432	1.9536685943603516	8.165425300598145	-5.031414985656738
1713281802440	1.985990285873413	8.155848503112793	-4.98472785949707
1713281802450	1.9764134883880615	8.158242225646973	-4.989516258239746
1713281802460	1.9716250896453857	8.179790496826172	-4.9583916664123535
1713281802469	1.9620482921600342	8.201337814331055	-4.9583916664123535
1713281802480	1.9345149993896484	8.218097686767578	-4.98472785949707
1713281802490	1.9321208000183105	8.259995460510254	-5.027823448181152
1713281802500	1.8842366933822632	8.283937454223633	-5.085284233093262
1713281802510	1.8614917993545532	8.275558471679688	-5.139153957366943
1713281802520	1.8519150018692017	8.236053466796875	-5.130774021148682
1713281802530	1.84233820438385	8.191761016845703	-5.050568580627441
1713281802540	1.801636815071106	8.178592681884766	-4.970362663269043
1713281802550	1.7609353065490723	8.164227485656738	-4.944026470184326
1713281802560	1.7298107147216797	8.176198959350586	-4.952406406402588
1713281802570	1.7597382068634033	8.20492935180664	-4.932055473327637
1713281802579	1.8076223134994507	8.237251281738281	-4.9380412101745605
1713281802590	1.8160020112991333	8.243236541748047	-5.011064052581787
1713281802599	1.8267759084701538	8.20492935180664	-5.0900726318359375
1713281802610	1.8387469053268433	8.17141056060791	-5.079298973083496
1713281802620	1.86508309841156	8.107964515686035	-5.036203384399414
1713281802630	1.8914192914962769	8.051700592041016	-4.95120906829834
1713281802640	1.9033904075622559	8.052897453308105	-4.863820552825928
1713281802650	1.8950105905532837	8.078036308288574	-4.897339344024658
1713281802659	1.8818424940109253	8.119935035705566	-4.948814868927002
1713281802670	1.8782511949539185	8.158242225646973	-4.989516258239746
1713281802680	1.8758569955825806	8.166622161865234	-5.000290393829346
1713281802690	1.7824832201004028	8.148665428161621	-4.994304656982422
1713281802700	1.7824832201004028	8.148665428161621	-4.993107795715332
1713281802710	1.7561469078063965	8.119935035705566	-4.952406406402588
1713281802720	1.8112136125564575	8.093599319458008	-4.908113479614258
1713281802730	1.821987509727478	8.10437297821045	-4.839878559112549
1713281802740	1.823184609413147	8.125920295715332	-4.8686089515686035
